H16	A	UNKNOWN	?	?	?	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785026989906.log
H16	C	UNKNOWN	?	?	?	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785027412597.log
H16	B	app_eeb54979-108e-4458-b419-4af0657c8e09	Tax season at a glance	16.1	0	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785027893618.log
H17	C	UNKNOWN	?	420.3	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785027923110.log
H17	A	UNKNOWN	?	420.4	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785028356659.log
H17	B	UNKNOWN	?	420.2	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785028790413.log
H18	A	UNKNOWN	?	420.2	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785029223933.log
H18	B	UNKNOWN	?	421.2	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785029657518.log
H18	C	UNKNOWN	?	421.4	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785030092698.log
H19	C	UNKNOWN	?	420.8	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785030092698.log
H19	A	UNKNOWN	?	421.1	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785030965026.log
H19	B	UNKNOWN	?	421.4	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785031546368.log
H20	B	UNKNOWN	?	420.8	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785031546368.log
H20	A	UNKNOWN	?	420.7	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785032422334.log
H20	C	UNKNOWN	?	420.7	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785032859331.log
H21	B	UNKNOWN	?	421.4	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785033293569.log
H21	C	UNKNOWN	?	420.3	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785033729112.log
H21	A	UNKNOWN	?	420.6	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785034163007.log
H22	C	UNKNOWN	?	420.3	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785034598290.log
H22	A	UNKNOWN	?	420.2	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785035195411.log
H22	B	UNKNOWN	?	420.3	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785035628956.log
H23	C	UNKNOWN	?	421.8	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785036062692.log
H23	A	UNKNOWN	?	420.6	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785036498361.log
H23	B	app_81014981-626c-491c-a496-6555fe8e85ba	Partners' meeting — weekly recap	70.5	0	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785036932314.log
H24	A	UNKNOWN	?	422.0	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785037016256.log
H24	B	UNKNOWN	?	421.2	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785037451720.log
H24	C	UNKNOWN	?	420.8	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785037887535.log
H25	C	UNKNOWN	?	421.1	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785037887535.log
