H1	A	app_683018c3-4a79-46f4-9b48-81d356cde027	July 2026 financial snapshot	10.7	0	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armA-1785023247783.log
H1	C	UNKNOWN	?	51.8	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armC-1785023338826.log
H1	B	app_4aa5c662-5a16-4ede-8079-d1fca7931994	July 2026 financial snapshot	14.0	0	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armB-1785023403516.log
H2	B	app_9ebbf6c5-e7e4-4519-82fe-ea7962618785	Food & coffee this month	11.1	0	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armB-1785023403516.log
H2	A	app_e994613f-5fc8-4938-888b-6edf029aa989	Food & Coffee — July 2026	9.1	0	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armA-1785023451857.log
H2	C	UNKNOWN	?	76.1	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armC-1785023473866.log
H3	A	UNKNOWN	?	35.6	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armA-1785023562923.log
H3	C	UNKNOWN	?	49.8	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armC-1785023611485.log
H3	B	UNKNOWN	?	33.2	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armB-1785023674199.log
H4	B	app_0e518b4d-8e01-443a-87ce-9b7a22690cfb	August rent payment	12.2	0	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armB-1785023674199.log
H4	C	UNKNOWN	?	85.3	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armC-1785023742556.log
H4	A	UNKNOWN	?	8.3	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armA-1785023840690.log
H5	B	UNKNOWN	?	41.8	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/maple-armB-1785023861983.log
