I16	C	app_6f4a9a8e-f047-428a-afe0-b63ce8ae1400	Entity type trouble comparison	52.7	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785061547838.log
I16	B	app_9c8cc758-516c-4616-9cef-05e886bbe60d	Entity type trouble report	75.0	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785061615316.log
I16	A	app_4222f083-eed1-48f4-91c2-881240473000	Entity type trouble comparison	32.3	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785061704662.log
I17	B	app_c636679f-02cd-4141-8d9b-5c7335ca1814	Documents needing review	54.7	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785061751032.log
I17	A	app_28bc8a55-c768-4896-ba44-f36c1c18b9ea	Documents needing review	105.5	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785061819678.log
I17	C	app_08869561-e969-4e2c-8fd7-492a3510550d	Documents needing review	45.1	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785061939458.log
I18	C	UNKNOWN	?	421.3	1	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785061939458.log
I18	B	UNKNOWN	?	421.3	1	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785062432050.log
I18	A	app_5c5a0a95-d2f7-4b95-b74d-f258961a6e44	Anjali Patel — document & message status	90.4	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785062867242.log
I19	B	app_ad68a46c-88ef-4c25-8ff0-66d26a08553c	Figma — rejected documents	59.1	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785062971860.log
I19	A	app_cea1ead3-e2e2-463e-bbe3-018d6cdc9d32	Figma — rejected documents	64.8	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785063045986.log
I19	C	app_72a519a9-019c-436b-828d-2be286b59d46	Figma — rejected documents	79.5	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785063124562.log
I20	B	app_b2348998-2085-4a54-9b4b-44fde47b7e4f	Clients by deadline proximity	84.9	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785063218736.log
I20	C	app_c9385108-5dfe-47dc-9a45-0b005f8b4f2d	Clients by deadline	40.9	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785063318634.log
I20	A	app_d6f2f63e-8d3e-4dac-afc8-0c238a2617da	Clients by deadline proximity	65.7	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785063374674.log
I21	C	app_a762fe78-a7f1-443a-a8e8-2494b9ed6fe1	Document review turnaround	129.9	1	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785063454597.log
I21	A	UNKNOWN	?	421.5	1	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785063599297.log
I21	B	app_b31a13fb-5ca6-44f1-ad37-be954b86bea3	Document review turnaround	75.0	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785064036813.log
I22	C	app_cc687704-c49f-4b41-a8d4-ef8af9f7f1cb	Your Monday morning brief	34.5	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785064125401.log
